WIN_COUNTRY_CODE_RAW,WIN_COUNTRY_CODE_PARSED,WIN_COUNTRY_CODE_ANALYSIS,win_country_status,n_rows
MT---FR---ES---IE---UK---IT---NL---GR,NA,NA,invalid_unresolved,1
MT---IT---LV,NA,NA,invalid_unresolved,1
MT---LV,NA,NA,invalid_unresolved,1
MT---MT---DE---MT,NA,NA,invalid_unresolved,1
MT---MT---GR---GR,NA,NA,invalid_unresolved,1
MT---MT---MT---MT---MT---MT---MT---MT---MT---MT---MT---MT,MT,MT,accepted_iso2,1
MT---MT---MT---MT---MT---MT---MT---MT---MT---MT---MT---MT---MT---MT---MT,MT,MT,accepted_iso2,1
MT---MT---MT---MT---MT---MT---MT---MT---MT---MT---MT---MT---MT---MT---MT---MT---MT---MT---MT---MT---MT---MT---MT---MT---MT---MT---MT---MT---MT---MT---MT---MT---MT---MT---MT---MT---MT---MT---MT---MT---MT---MT---MT---MT---MT---MT---MT---MT---MT---MT,MT,MT,accepted_iso2,1
MT---MT---MT---MT---MT---MT---MT---MT---MT---MT---MT---MT---MT---MT---MT---MT---MT---MT---MT---MT---MT---MT---MT---MT---MT---MT---MT---MT---MT---MT---MT---MT---MT---MT---MT---MT---MT---MT---MT---MT---MT---MT---MT---MT---MT---MT---MT---MT---MT---MT---MT---MT,MT,MT,accepted_iso2,1
MT---MT---MT---MT---MT---MT---MT---MT---MT---MT---MT---MT---MT---MT---MT---MT---MT---MT---MT---MT---MT---MT---MT---MT---MT---MT---MT---MT---MT---MT---MT---MT---MT---MT---MT---MT---MT---MT---MT---MT---MT---MT---MT---MT---MT---MT---MT---MT---MT---MT---MT---MT---MT---MT---MT---MT---MT---MT---MT,MT,MT,accepted_iso2,1
MT---MT---MT---MT---MT---MT---US,NA,NA,invalid_unresolved,1
MT---MT---MT---MT---MT---US,NA,NA,invalid_unresolved,1
MT---MT---MT---UK---MT---MT---MT---MT---MT,NA,NA,invalid_unresolved,1
MT---MT---PL---MT,NA,NA,invalid_unresolved,1
MU---CH---DE,NA,NA,invalid_unresolved,1
MU---FR---FR,NA,NA,invalid_unresolved,1
MU---FR---FR---FR,NA,NA,invalid_unresolved,1
MU---UK---ZA---ES,NA,NA,invalid_unresolved,1
MW,MW,MW,accepted_iso2,1
MW---US---DE,NA,NA,invalid_unresolved,1
MX---ES,NA,NA,invalid_unresolved,1
MZ---DE---DE,NA,NA,invalid_unresolved,1
MZ---MZ---FR,NA,NA,invalid_unresolved,1
NA---DE,NA,NA,invalid_unresolved,1
NE---FR,NA,NA,invalid_unresolved,1
NG---DE---GH,NA,NA,invalid_unresolved,1
NL---AE,NA,NA,invalid_unresolved,1
NL---AT---BE,NA,NA,invalid_unresolved,1
NL---AT---DE---DE---AT,NA,NA,invalid_unresolved,1
NL---AT---DE---DE---DE---DE---AT,NA,NA,invalid_unresolved,1
NL---AT---GR---GR---IT---NL,NA,NA,invalid_unresolved,1
NL---AU,NA,NA,invalid_unresolved,1
NL---BE---BE---BE,NA,NA,invalid_unresolved,1
NL---BE---BE---BE---BE,NA,NA,invalid_unresolved,1
NL---BE---BE---BE---BE---BE,NA,NA,invalid_unresolved,1
NL---BE---BE---DE---FR---IT---FI---BE,NA,NA,invalid_unresolved,1
NL---BE---BE---ES---MK---DE---BE,NA,NA,invalid_unresolved,1
NL---BE---BE---LV,NA,NA,invalid_unresolved,1
NL---BE---DE,NA,NA,invalid_unresolved,1
NL---BE---DE---DE---NL---IT---AT---ES,NA,NA,invalid_unresolved,1
NL---BE---DE---NL,NA,NA,invalid_unresolved,1
NL---BE---DK---BE---DE---BE---CZ---DK---FR,NA,NA,invalid_unresolved,1
NL---BE---EE---ES---RO---BE---IT---BE,NA,NA,invalid_unresolved,1
NL---BE---ES---RO---ES---ES---GR---DK---DK---ES,NA,NA,invalid_unresolved,1
NL---BE---FR---NL---BE,NA,NA,invalid_unresolved,1
NL---BE---IT,NA,NA,invalid_unresolved,1
NL---BE---IT---LT,NA,NA,invalid_unresolved,1
NL---BE---NL---BE,NA,NA,invalid_unresolved,1
NL---BE---NL---BE---BE---BE---NL---NL---BE---BE---BE---BE,NA,NA,invalid_unresolved,1
NL---BE---NL---DE,NA,NA,invalid_unresolved,1
NL---BE---NL---NL---NL,NA,NA,invalid_unresolved,1
NL---BE---NL---NL---NL---NL---NL---NL---NL---DE---NL---NL,NA,NA,invalid_unresolved,1
NL---BE---NL---NL---NL---NL---UK---NL---DE---NL---SE,NA,NA,invalid_unresolved,1
NL---BE---NL---NO---BE,NA,NA,invalid_unresolved,1
NL---BE---UK---BE,NA,NA,invalid_unresolved,1
NL---BG,NA,NA,invalid_unresolved,1
NL---BG---BG,NA,NA,invalid_unresolved,1
NL---CH---DE---IT---NL,NA,NA,invalid_unresolved,1
NL---CN,NA,NA,invalid_unresolved,1
NL---CZ,NA,NA,invalid_unresolved,1
NL---DE---AT---DK,NA,NA,invalid_unresolved,1
NL---DE---BE,NA,NA,invalid_unresolved,1
NL---DE---DE---BE---FR---NL---BE---BE---BE,NA,NA,invalid_unresolved,1
NL---DE---DE---DE,NA,NA,invalid_unresolved,1
NL---DE---DE---DE---DE---DE---DE,NA,NA,invalid_unresolved,1
NL---DE---DE---DE---DE---DE---DE---DE---DE---DE---DE---DE---DE,NA,NA,invalid_unresolved,1
NL---DE---DE---DE---NL---DE---DE---DE---DE,NA,NA,invalid_unresolved,1
NL---DE---DE---DE---UK---DE,NA,NA,invalid_unresolved,1
NL---DE---DE---DE---UK---UK,NA,NA,invalid_unresolved,1
NL---DE---DE---FR,NA,NA,invalid_unresolved,1
NL---DE---DE---IT---NL,NA,NA,invalid_unresolved,1
NL---DE---DE---UK---DE---UK,NA,NA,invalid_unresolved,1
NL---DE---DK,NA,NA,invalid_unresolved,1
NL---DE---FR---PT---NL---NL---NL,NA,NA,invalid_unresolved,1
NL---DE---HU---BG,NA,NA,invalid_unresolved,1
NL---DE---JP---NL---JP,NA,NA,invalid_unresolved,1
NL---DE---NL---NL---NL---NL---NL---NL---NL---NL,NA,NA,invalid_unresolved,1
NL---DE---NL---NL---UK---NL---NL,NA,NA,invalid_unresolved,1
NL---DK---IT,NA,NA,invalid_unresolved,1
NL---DK---NL---BE---NL---DE---NL---BE---NL,NA,NA,invalid_unresolved,1
NL---ES,NA,NA,invalid_unresolved,1
NL---ES---BE---UK,NA,NA,invalid_unresolved,1
NL---ES---DE---PT---DE---BE---BE,NA,NA,invalid_unresolved,1
NL---ES---IT,NA,NA,invalid_unresolved,1
NL---ES---NL,NA,NA,invalid_unresolved,1
NL---ES---PT---ES---AT---DK---DK,NA,NA,invalid_unresolved,1
NL---FR---DK---UK,NA,NA,invalid_unresolved,1
NL---FR---FR---DE,NA,NA,invalid_unresolved,1
NL---FR---NL---DK,NA,NA,invalid_unresolved,1
NL---FR---NL---NL---CH,NA,NA,invalid_unresolved,1
NL---GR---BE---DE---BE,NA,NA,invalid_unresolved,1
NL---GR---DK---BE---ES---CH---UK---FR---ES,NA,NA,invalid_unresolved,1
NL---GR---GR---GR---GR,NA,NA,invalid_unresolved,1
NL---GR---UK---DK---GR---NL---PT---IT---LV---NL---ES---BE---UK---AT,NA,NA,invalid_unresolved,1
NL---HR,NA,NA,invalid_unresolved,1
NL---IE---BE---DE,NA,NA,invalid_unresolved,1
NL---IE---BE---NL,NA,NA,invalid_unresolved,1
NL---IT---BE---BE---PL---UK---RO---HR---NL---ES---ES---IT---ES---BE---BE,NA,NA,invalid_unresolved,1
NL---IT---DE---DE---AT,NA,NA,invalid_unresolved,1
NL---IT---ES,NA,NA,invalid_unresolved,1
NL---IT---IT,NA,NA,invalid_unresolved,1
NL---IT---IT---DE,NA,NA,invalid_unresolved,1
NL---LT---BE,NA,NA,invalid_unresolved,1
NL---LT---LT,NA,NA,invalid_unresolved,1
NL---LU---BE,NA,NA,invalid_unresolved,1
NL---LU---IT,NA,NA,invalid_unresolved,1
NL---LU---LU,NA,NA,invalid_unresolved,1
NL---LV,NA,NA,invalid_unresolved,1
NL---NL---BE---BE,NA,NA,invalid_unresolved,1
NL---NL---BE---BE---BE---BE---NL---BE,NA,NA,invalid_unresolved,1
NL---NL---BE---BE---BE---BE---NL---BE---BE,NA,NA,invalid_unresolved,1
NL---NL---BE---BE---DE,NA,NA,invalid_unresolved,1
NL---NL---BE---BE---NL---BE,NA,NA,invalid_unresolved,1
NL---NL---BE---NL,NA,NA,invalid_unresolved,1
NL---NL---BE---NL---NL,NA,NA,invalid_unresolved,1
NL---NL---BE---PT---IT---GR,NA,NA,invalid_unresolved,1
NL---NL---CH---NL---CH---CH---NL---NL---NL---NL,NA,NA,invalid_unresolved,1
NL---NL---DE---NL---NL,NA,NA,invalid_unresolved,1
NL---NL---FI,NA,NA,invalid_unresolved,1
NL---NL---FR---NL---NL---ES---US---IT---US---UK---BE---NL---ES---UK---NL---NL---NL---NL---DE---BE---FR---NL---DE---UK---NL---NL---NL---NL---NL---NL---NL---NL---DE---DE---BR---NL---NL---NL---NL---NL---NL---NL---UK---UK---UK---NL,NA,NA,invalid_unresolved,1
NL---NL---FR---NL---UK---US---NL---ES---IT---US---UK---BE---NL---ES---UK---NL---NL---NL---NL---DE---NL---DE---BE---FR---DE---NL---NL---DE---UK---DE---NL---NL---NL---NL---NL---NL---NL---NL---DE---DE---BR---FR---NL---NL---NL---NL---NL---NL---NL---DE---UK---UK---UK---NL,NA,NA,invalid_unresolved,1
NL---NL---FR---NL---UK---US---NL---ES---IT---US---UK---BE---NL---ES---UK---NL---NL---NL---NL---DE---NL---DE---NL---FR---DE---NL---NL---DE---UK---DE---NL---NL---NL---NL---NL---NL---NL---NL---DE---DE---BR---FR---NL---NL---NL---NL---NL---NL---NL---DE---UK---UK---UK---NL,NA,NA,invalid_unresolved,1
NL---NL---NL---BE,NA,NA,invalid_unresolved,1
NL---NL---NL---BE---NL---BE---DK---NL---NL,NA,NA,invalid_unresolved,1
NL---NL---NL---BE---NL---NL---DK---NL---NL,NA,NA,invalid_unresolved,1
NL---NL---NL---BE---NL---NL---NL---NL---NL,NA,NA,invalid_unresolved,1
NL---NL---NL---DE,NA,NA,invalid_unresolved,1
NL---NL---NL---DE---NL,NA,NA,invalid_unresolved,1
NL---NL---NL---DE---NL---BE,NA,NA,invalid_unresolved,1
NL---NL---NL---DE---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL,NA,NA,invalid_unresolved,1
NL---NL---NL---FR,NA,NA,invalid_unresolved,1
NL---NL---NL---NL---BE---BE---NL---NL,NA,NA,invalid_unresolved,1
NL---NL---NL---NL---BE---NL,NA,NA,invalid_unresolved,1
NL---NL---NL---NL---DE,NA,NA,invalid_unresolved,1
NL---NL---NL---NL---DE---NL---NL---NL---NL---NL---NL---NL,NA,NA,invalid_unresolved,1
NL---NL---NL---NL---NL---BE,NA,NA,invalid_unresolved,1
NL---NL---NL---NL---NL---DE---NL---NL---NL---NL---NL,NA,NA,invalid_unresolved,1
NL---NL---NL---NL---NL---NL---BE,NA,NA,invalid_unresolved,1
NL---NL---NL---NL---NL---NL---BE---NL---NL---NL---NL---NL---NL---NL---NL,NA,NA,invalid_unresolved,1
NL---NL---NL---NL---NL---NL---NL---NL---BE---NL,NA,NA,invalid_unresolved,1
NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---DE---NL---NL---NL---NL---NL---NL,NA,NA,invalid_unresolved,1
NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---BE---NL---NL---NL---NL---NL---NL,NA,NA,invalid_unresolved,1
NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---DE,NA,NA,invalid_unresolved,1
NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL,NL,NL,accepted_iso2,1
NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL,NL,NL,accepted_iso2,1
NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL,NL,NL,accepted_iso2,1
NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL,NL,NL,accepted_iso2,1
NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL,NL,NL,accepted_iso2,1
NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL,NL,NL,accepted_iso2,1
NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL,NL,NL,accepted_iso2,1
NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL,NL,NL,accepted_iso2,1
NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL,NL,NL,accepted_iso2,1
NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL,NL,NL,accepted_iso2,1
NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL,NL,NL,accepted_iso2,1
NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL,NL,NL,accepted_iso2,1
NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL,NL,NL,accepted_iso2,1
NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL,NL,NL,accepted_iso2,1
NL---NL---NL---NL---UK,NA,NA,invalid_unresolved,1
NL---NL---NL---NL---UK---UK---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL,NA,NA,invalid_unresolved,1
NL---NL---RO,NA,NA,invalid_unresolved,1
NL---NL---SI,NA,NA,invalid_unresolved,1
NL---NL---UK---NL---NL,NA,NA,invalid_unresolved,1
NL---NL---UK---NL---NL---NL---NL,NA,NA,invalid_unresolved,1
NL---NO---NL---NL---NL---NL---NL---NL,NA,NA,invalid_unresolved,1
NL---NO---NL---NO---US,NA,NA,invalid_unresolved,1
NL---PL---LT,NA,NA,invalid_unresolved,1
NL---PT---BE---AT,NA,NA,invalid_unresolved,1
NL---PT---PT,NA,NA,invalid_unresolved,1
NL---RO---FR---RO,NA,NA,invalid_unresolved,1
NL---RO---RO,NA,NA,invalid_unresolved,1
NL---SE,NA,NA,invalid_unresolved,1
NL---SE---FI,NA,NA,invalid_unresolved,1
NL---SI---HR,NA,NA,invalid_unresolved,1
NL---SK---AT---DE,NA,NA,invalid_unresolved,1
NL---SK---SE,NA,NA,invalid_unresolved,1
NL---UK---DE---DE,NA,NA,invalid_unresolved,1
NL---UK---DE---NO,NA,NA,invalid_unresolved,1
NL---UK---DK,NA,NA,invalid_unresolved,1
NL---UK---FI,NA,NA,invalid_unresolved,1
NL---UK---PL---BE,NA,NA,invalid_unresolved,1
NL---UK---UK---NO---AT,NA,NA,invalid_unresolved,1
NL---UK---UK---UK---UK---UK,NA,NA,invalid_unresolved,1
NL---UK---UK---UK---UK---UK---UK---UK---UK---UK,NA,NA,invalid_unresolved,1
NO---AT,NA,NA,invalid_unresolved,1
NO---BE,NA,NA,invalid_unresolved,1
NO---CA,NA,NA,invalid_unresolved,1
NO---CH,NA,NA,invalid_unresolved,1
NO---CZ,NA,NA,invalid_unresolved,1
NO---DE---NO,NA,NA,invalid_unresolved,1
NO---DK,NA,NA,invalid_unresolved,1
NO---DK---NO---NO---NO---NO---NO,NA,NA,invalid_unresolved,1
NO---DK---NO---SE---SE,NA,NA,invalid_unresolved,1
NO---DK---SE---NO,NA,NA,invalid_unresolved,1
NO---ES---DK---FI---ES---IT---FI---FI---EE---SE---NL---DK---FR---FR---NO---IT---NL---LU---HR---ES---BE,NA,NA,invalid_unresolved,1
NO---FI,NA,NA,invalid_unresolved,1
NO---FI---SG---FR---ES---CZ---NL,NA,NA,invalid_unresolved,1
NO---FI---UK---DK,NA,NA,invalid_unresolved,1
NO---FR---BE,NA,NA,invalid_unresolved,1
NO---FR---SE---DK,NA,NA,invalid_unresolved,1
NO---IT---FI---FI---FR,NA,NA,invalid_unresolved,1
NO---IT---FI---FI---SE---NL---DK---FR---NO---LU---ES,NA,NA,invalid_unresolved,1
NO---IT---NO---NO---NL---NO,NA,NA,invalid_unresolved,1
NO---NL---NL---IT,NA,NA,invalid_unresolved,1
NO---NO---NO---CA,NA,NA,invalid_unresolved,1
NO---NO---NO---NO---DK,NA,NA,invalid_unresolved,1
NO---NO---NO---NO---DK---SE---NO---NO---NO---NO---NO---NO---NO---NO---DK---NO---NL---SE---NO---SE,NA,NA,invalid_unresolved,1
NO---NO---NO---NO---IS---NO---NO---NO---NO---NO---NO---NO---NO---NO---NO,NA,NA,invalid_unresolved,1
NO---NO---NO---NO---NO---DK---NO---NO,NA,NA,invalid_unresolved,1
NO---NO---NO---NO---NO---NO---NO---DK---NO,NA,NA,invalid_unresolved,1
NO---NO---NO---NO---NO---NO---NO---NO---NO---DK---NO---NO,NA,NA,invalid_unresolved,1
NO---NO---NO---NO---NO---NO---NO---NO---NO---NO---NO---NO---NO---NO---NO---NO,NO,NO,accepted_iso2,1
NO---NO---NO---NO---NO---NO---NO---NO---NO---NO---NO---NO---NO---NO---NO---NO---NO,NO,NO,accepted_iso2,1
NO---NO---NO---NO---NO---NO---NO---NO---NO---NO---NO---NO---NO---NO---NO---NO---NO---NO,NO,NO,accepted_iso2,1
NO---NO---NO---NO---NO---NO---NO---NO---NO---NO---NO---NO---NO---NO---NO---NO---NO---NO---NO---NO---NO,NO,NO,accepted_iso2,1
NO---NO---NO---NO---NO---NO---NO---NO---NO---NO---NO---NO---NO---NO---NO---NO---NO---NO---NO---NO---NO---NO---NO---NO,NO,NO,accepted_iso2,1
NO---NO---NO---NO---NO---NO---NO---NO---NO---NO---NO---NO---NO---NO---NO---NO---NO---NO---NO---NO---NO---NO---NO---NO---NO---NO---NO---NO---NO---NO---NO---NO---NO---NO---NO---NO---NO---NO---NO,NO,NO,accepted_iso2,1
NO---NO---NO---NO---NO---NO---NO---NO---NO---NO---NO---NO---NO---NO---NO---NO---NO---NO---NO---NO---NO---NO---NO---NO---NO---NO---NO---NO---NO---NO---NO---NO---NO---NO---NO---NO---NO---NO---NO---NO---NO---NO---NO---NO---NO---NO---NO,NO,NO,accepted_iso2,1
NO---NO---NO---NO---NO---NO---NO---NO---SE,NA,NA,invalid_unresolved,1
NO---NO---NO---NO---NO---NO---SE---NO,NA,NA,invalid_unresolved,1
NO---NO---NO---NO---NO---SE---NO,NA,NA,invalid_unresolved,1
NO---NO---NO---NO---SE---NO,NA,NA,invalid_unresolved,1
NO---NO---NO---SE,NA,NA,invalid_unresolved,1
NO---NO---NO---SE---NO,NA,NA,invalid_unresolved,1
NO---NO---SE---NO---NO---DK---SE---NO---NO---NO---NO---SE---SE---NO---NO---NO---DK---DE---NL---NO---SE,NA,NA,invalid_unresolved,1
NO---NO---SE---NO---NO---NO---DK---NO,NA,NA,invalid_unresolved,1
NO---NO---SE---NO---SE,NA,NA,invalid_unresolved,1
NO---NO---US,NA,NA,invalid_unresolved,1
NO---PL---PL---PL---PL,NA,NA,invalid_unresolved,1
NO---SE,NA,NA,invalid_unresolved,1
NO---SE---SE,NA,NA,invalid_unresolved,1
NO---SE---SE---NO,NA,NA,invalid_unresolved,1
NO---UK,NA,NA,invalid_unresolved,1
NO---UK---NO,NA,NA,invalid_unresolved,1
NO---US---NO,NA,NA,invalid_unresolved,1
NZ---BG,NA,NA,invalid_unresolved,1
NZ---CY,NA,NA,invalid_unresolved,1
PF,PF,PF,accepted_iso2,1
PG,PG,PG,accepted_iso2,1
PK---BD---VN---DE,NA,NA,invalid_unresolved,1
PK---DE,NA,NA,invalid_unresolved,1
PL---1A---AT---1A,NA,NA,invalid_unresolved,1
PL---AE,NA,NA,invalid_unresolved,1
PL---AT---FI---FR---FR,NA,NA,invalid_unresolved,1
PL---AT---PL,NA,NA,invalid_unresolved,1
PL---BE---BE,NA,NA,invalid_unresolved,1
PL---BE---BE---BE---BE---BE,NA,NA,invalid_unresolved,1
PL---BE---BE---BE---LT---BE,NA,NA,invalid_unresolved,1
PL---BE---DE---IT---NO---AT,NA,NA,invalid_unresolved,1
PL---BE---LU---LU---GR---FR,NA,NA,invalid_unresolved,1
PL---BE---NL,NA,NA,invalid_unresolved,1
PL---BY,NA,NA,invalid_unresolved,1
PL---CA,NA,NA,invalid_unresolved,1
PL---CH---BA---CH,NA,NA,invalid_unresolved,1
PL---CH---PL---PL,NA,NA,invalid_unresolved,1
PL---CZ---CZ,NA,NA,invalid_unresolved,1
PL---CZ---CZ---CZ,NA,NA,invalid_unresolved,1
PL---CZ---CZ---CZ---CZ,NA,NA,invalid_unresolved,1
PL---CZ---CZ---CZ---CZ---CZ---CZ---CZ---CZ,NA,NA,invalid_unresolved,1
PL---CZ---PL---CZ---BG---CZ---CZ---CZ---CZ---CZ---CZ---LT,NA,NA,invalid_unresolved,1
PL---CZ---PL---SK---CZ---SK---CZ---CZ---RU---RU---RU---CZ---CZ---CZ---LV,NA,NA,invalid_unresolved,1
PL---CZ---SK,NA,NA,invalid_unresolved,1
PL---DE---ES---PL---DE,NA,NA,invalid_unresolved,1
PL---DK---ES---DE---BE---FI---AT,NA,NA,invalid_unresolved,1
PL---DK---NL,NA,NA,invalid_unresolved,1
PL---EE---PL,NA,NA,invalid_unresolved,1
PL---ES---BE---BE---NL---PL,NA,NA,invalid_unresolved,1
PL---ES---DE---SK,NA,NA,invalid_unresolved,1
PL---ES---ES---CN,NA,NA,invalid_unresolved,1
PL---ES---PL---PL---PL,NA,NA,invalid_unresolved,1
PL---ES---SK---SK,NA,NA,invalid_unresolved,1
PL---ES---UK,NA,NA,invalid_unresolved,1
PL---FI,NA,NA,invalid_unresolved,1
PL---FR---FR,NA,NA,invalid_unresolved,1
PL---GR---CH,NA,NA,invalid_unresolved,1
PL---GR---NL,NA,NA,invalid_unresolved,1
PL---HR,NA,NA,invalid_unresolved,1
PL---HR---IT---BE---AT,NA,NA,invalid_unresolved,1
PL---HU---PL,NA,NA,invalid_unresolved,1
PL---IE,NA,NA,invalid_unresolved,1
PL---IT---BE---SE---UK---LT,NA,NA,invalid_unresolved,1
PL---IT---NO---GR---IT,NA,NA,invalid_unresolved,1
PL---LT---IT,NA,NA,invalid_unresolved,1
PL---LT---LT---LT,NA,NA,invalid_unresolved,1
PL---LT---PL,NA,NA,invalid_unresolved,1
PL---MK,NA,NA,invalid_unresolved,1
PL---MK---DE---PL,NA,NA,invalid_unresolved,1
PL---NL---US---LT---BE,NA,NA,invalid_unresolved,1
PL---PL---AT,NA,NA,invalid_unresolved,1
PL---PL---BG,NA,NA,invalid_unresolved,1
PL---PL---CZ,NA,NA,invalid_unresolved,1
PL---PL---CZ---PL---PL---PL---PL---PL---PL---PL,NA,NA,invalid_unresolved,1
PL---PL---FI,NA,NA,invalid_unresolved,1
PL---PL---IT,NA,NA,invalid_unresolved,1
PL---PL---KZ,NA,NA,invalid_unresolved,1
PL---PL---NL,NA,NA,invalid_unresolved,1
PL---PL---PL---KZ,NA,NA,invalid_unresolved,1
PL---PL---PL---PL---NO---PL---PL---PL---PL---PL---PL---PL,NA,NA,invalid_unresolved,1
PL---PL---PL---PL---PL---NO,NA,NA,invalid_unresolved,1
PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL,PL,PL,accepted_iso2,1
PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL,PL,PL,accepted_iso2,1
PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL,PL,PL,accepted_iso2,1
PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL,PL,PL,accepted_iso2,1
